DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
1.14343 31.0488 1.101101 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355096 None None 133667649863009809 0.000 0.000 -0.061 0.000 31121924 4107404975 
1.16039 31.0654 1.101101 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355098 None None 133667649863344660 0.000 0.000 -0.055 0.000 31121924 4107571014 
1.17731 31.0821 1.134468 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355098 None None 133667649863344660 0.000 0.000 -0.055 0.000 31121924 4107737053 
1.1943 31.0988 1.134468 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355099 None None 133667649863509679 0.000 0.000 -0.052 0.000 31121924 4107903060 
1.2102 31.1154 1.167835 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355100 None None 133667649863676818 0.000 0.000 -0.052 0.000 31121924 4108069065 
1.22716 31.1321 1.167835 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355101 None None 133667649863843210 0.000 0.000 -0.050 0.000 31121924 4108244835 
1.24465 31.1488 1.201201 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355102 None None 133667649864010434 0.000 0.000 -0.048 0.000 31121924 4108410840 
1.26011 31.1654 1.201201 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355103 None None 133667649864176458 0.000 0.000 -0.044 0.000 31121924 4108576845 
1.27708 31.1821 1.201201 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355104 None None 133667649864344124 0.000 0.000 -0.034 0.000 31121924 4108742850 
1.294 31.1988 1.234568 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355105 None None 133667649864509501 0.000 0.000 -0.082 0.000 31121924 4108908855 
1.31097 31.2154 1.267935 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355106 None None 133667649864677038 0.000 0.000 -0.079 0.000 31121924 4109074860 
1.32689 31.2321 1.267935 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355107 None None 133667649864842691 0.000 0.000 -0.049 0.000 31121924 4109240865 
1.3439 31.2488 1.301301 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355108 None None 133667649865009740 0.000 0.000 -0.048 0.000 31121924 4109406870 
1.3609 31.2654 1.301301 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355109 None None 133667649865175743 0.000 0.000 -0.048 0.000 31121924 4109572875 
1.37677 31.2821 1.334668 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355110 None None 133667649865342809 0.000 0.000 -0.049 0.000 31121924 4109738880 
1.39375 31.2987 1.334668 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355112 None None 133667649865675494 0.000 0.000 -0.047 0.000 31121924 4109904885 
1.41072 31.3154 1.368035 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355112 None None 133667649865675494 0.000 0.000 -0.047 0.000 31121924 4110070890 
1.42764 31.3321 1.368035 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355113 None None 133667649865841996 0.000 0.000 -0.052 0.000 31121924 4110236895 
1.44361 31.3487 1.401401 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355114 None None 133667649866009158 0.000 0.000 -0.051 0.000 31121924 4110402900 
1.46057 31.3654 1.401401 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355115 None None 133667649866175288 0.000 0.000 -0.052 0.000 31121924 4110568905 
1.47847 31.3821 1.434768 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355116 None None 133667649866342334 0.000 0.000 -0.049 0.000 31121924 4110744675 
1.49346 31.3987 1.434768 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355117 None None 133667649866508815 0.000 0.000 -0.043 0.000 31121924 4110910680 
1.51043 31.4154 1.434768 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355118 None None 133667649866675494 0.000 0.000 -0.030 0.000 31121924 4111076685 
1.52737 31.4321 1.468135 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355119 None None 133667649866841592 0.000 0.000 -0.025 0.000 31121924 4111242690 
1.54499 31.4487 1.501502 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355120 None None 133667649867008448 0.000 0.000 -0.024 0.000 31121924 4111408695 
1.56032 31.4654 1.501502 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355121 None None 133667649867174923 0.000 0.000 -0.028 0.000 31121924 4111574700 
1.57725 31.4821 1.501502 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355122 None None 133667649867341983 0.000 0.000 -0.026 0.000 31121924 4111740705 
1.59422 31.4987 1.534868 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355123 None None 133667649867508913 0.000 0.000 -0.022 0.000 31121924 4111906710 
1.61015 31.5154 1.568235 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355125 None None 133667649867841717 0.000 0.000 -0.029 0.000 31121924 4112072715 
1.62711 31.5321 1.568235 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355125 None None 133667649867841717 0.000 0.000 -0.029 0.000 31121924 4112238720 
1.64411 31.5487 1.601602 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355126 None None 133667649868008095 0.000 0.000 -0.015 0.000 31121924 4112404725 
1.66005 31.5654 1.601602 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355128 None None 133667649868341201 0.000 0.000 -0.050 0.000 31121924 4112570730 
1.67698 31.5821 1.601602 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355128 None None 133667649868341201 0.000 0.000 -0.050 0.000 31121924 4112736735 
1.69395 31.5987 1.634968 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355129 None None 133667649868508022 0.000 0.000 -0.013 0.000 31121924 4112902740 
1.71159 31.6154 1.668335 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355130 None None 133667649868674583 0.000 0.000 -0.024 0.000 31121924 4113068745 
1.72688 31.6321 1.668335 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355131 None None 133667649868841466 0.000 0.000 -0.024 0.000 31121924 4113244515 
1.74379 31.6487 1.668335 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355132 None None 133667649869007945 0.000 0.000 -0.018 0.000 31121924 4113410520 
1.76078 31.6654 1.701702 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355133 None None 133667649869174828 0.000 0.000 -0.021 0.000 31121924 4113576525 
1.7767 31.6821 1.701702 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355134 None None 133667649869340938 0.000 0.000 -0.031 0.000 31121924 4113742530 
1.79368 31.6987 1.735068 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355135 None None 133667649869507733 0.000 0.000 -0.024 0.000 31121924 4113908535 
1.81063 31.7154 1.735068 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355136 None None 133667649869674480 0.000 0.000 -0.017 0.000 31121924 4114074540 
1.82759 31.7321 1.768435 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355137 None None 133667649869841168 0.000 0.000 -0.033 0.000 31121924 4114240545 
1.84359 31.7487 1.768435 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355138 None None 133667649870007320 0.000 0.000 -0.027 0.000 31121924 4114406550 
1.86056 31.7654 1.801802 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355139 None None 133667649870173990 0.000 0.000 -0.026 0.000 31121924 4114572555 
1.8775 31.7821 1.835168 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355140 None None 133667649870340445 0.000 0.000 -0.024 0.000 31121924 4114738560 
1.89344 31.7987 1.835168 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355141 None None 133667649870507160 0.000 0.000 -0.024 0.000 31121924 4114904565 
1.9104 31.8154 1.868535 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355142 None None 133667649870673642 0.000 0.000 -0.024 0.000 31121924 4115070570 
1.92759 31.8321 1.868535 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355143 None None 133667649870840605 0.000 0.000 -0.033 0.000 31121924 4115236575 
1.94352 31.8487 1.868535 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355144 None None 133667649871006848 0.000 0.000 -0.034 0.000 31121924 4115402580 
1.96049 31.8654 1.901902 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355145 None None 133667649871174196 0.000 0.000 -0.025 0.000 31121924 4115568585 
1.97738 31.8821 1.935269 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355146 None None 133667649871340617 0.000 0.000 -0.025 0.000 31121924 4115744355 
1.9943 31.8987 1.935269 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355147 None None 133667649871506740 0.000 0.000 -0.027 0.000 31121924 4115910360 
2.01027 31.9154 1.935269 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355148 None None 133667649871673240 0.000 0.000 -0.024 0.000 31121924 4116076365 
2.02723 31.9321 1.968635 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355149 None None 133667649871840257 0.000 0.000 -0.022 0.000 31121924 4116242370 
2.04417 31.9487 2.002002 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 204151597183985550000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355150 None None 133667649872006609 0.000 0.000 -0.024 0.000 31121924 4116408375 
